ID,probability
61692,0.17417987541226454
61693,0.18007469599457573
61694,0.21632869297930993
61695,0.18141015716172118
61696,0.16573208169235965
61697,0.17032368170152132
61698,0.16793801786996523
61699,0.4399244349549132
61700,0.17069352502892787
61701,0.3014666666424269
61702,0.20299465165620945
61703,0.18125497913888858
61704,0.18286596724573712
61705,0.1659475224921554
61706,0.16464393109738482
61707,0.2128378758664404
61708,0.1868739688699478
61709,0.1669316274342815
61710,0.22542826335216146
61711,0.690746509149328
61712,0.23186933949292196
61713,0.165512051461055
61714,0.1688063794742902
61715,0.45310743154601263
61716,0.18204637504836083
61717,0.17015229589482597
61718,0.59461862720384
61719,0.1652807406935834
61720,0.1751911404062764
61721,0.1648913565012653
61722,0.16677050402672375
61723,0.1930363385871947
61724,0.16867137801017915
61725,0.17279481249321804
61726,0.17396699388933157
61727,0.1857240988528953
61728,0.25438293597323036
61729,0.1728736820480082
61730,0.16544764957524774
61731,0.17566328617004714
61732,0.16978768455748047
61733,0.16629005878479883
61734,0.5661928539004893
61735,0.16545744645835567
61736,0.22316161645299837
61737,0.16686992379827545
61738,0.17064243418002312
61739,0.1872861171025102
61740,0.17281270898612244
61741,0.1701839234773331
61742,0.18086264940630326
61743,0.16847967787939402
61744,0.16469622006791312
61745,0.17233058661364953
61746,0.1752764581538292
61747,0.1737753372153025
61748,0.256050466043362
61749,0.17519578109244985
61750,0.16517750169095338
61751,0.22773101155904332
61752,0.2205026538635939
61753,0.17685048755664715
61754,0.17231171685694502
61755,0.16526965062979312
61756,0.16938743182966118
61757,0.17331309733728603
61758,0.16646174958151416
61759,0.16572098094516066
61760,0.20469427895393463
61761,0.24878665889931698
61762,0.2186604420865723
61763,0.1860186267459336
61764,0.39081126967387547
61765,0.1712755040228261
61766,0.2584074229767966
61767,0.173061500391232
61768,0.17316879681309597
61769,0.17026946696552078
61770,0.18880642712759133
61771,0.16732770313304746
61772,0.20182886187139604
61773,0.17913946099089087
61774,0.19040366572767098
61775,0.3167928897359272
61776,0.18311312882675887
61777,0.4557660303826782
61778,0.2251637935859974
61779,0.1681483599969357
61780,0.17689670421018003
61781,0.17315722739466854
61782,0.17096558077643145
61783,0.1671703894798476
61784,0.1981875494110986
61785,0.17393476786766915
61786,0.17301360733619342
61787,0.17990726252981196
61788,0.16632194043675022
61789,0.2120389386553221
61790,0.3281511045177284
61791,0.17228958434870315
61792,0.20184716234733546
61793,0.20012056624100807
61794,0.17568671094581123
61795,0.1767071245723131
61796,0.21596178587186632
61797,0.22322109860173667
61798,0.20511706029595025
61799,0.19971098784990904
61800,0.2189412181500111
61801,0.1664856818217181
61802,0.18192421647607107
61803,0.16888360831872976
61804,0.1847079106991433
61805,0.1649683948694505
61806,0.20808046000013972
61807,0.16911473968336224
61808,0.1765393658503572
61809,0.17075215384531647
61810,0.18352946398510417
61811,0.17006491736452234
61812,0.2259035143417475
61813,0.22043578606786707
61814,0.16703825437636446
61815,0.17115346858547129
61816,0.17366190423897032
61817,0.17476405337626746
61818,0.18764463905482784
61819,0.16765988796625733
61820,0.5786117554936743
61821,0.2001577816079998
61822,0.1744644219675974
61823,0.16919882259082106
61824,0.16851748331269858
61825,0.1822384043209282
61826,0.22791383764902673
61827,0.17302698386654436
61828,0.16750440953776383
61829,0.19424709407066085
61830,0.1658249323553416
61831,0.5412405476570279
61832,0.16557153235715585
61833,0.16780850190298932
61834,0.18417658724901467
61835,0.17761969987132895
61836,0.20087186891528927
61837,0.17247067766215932
61838,0.17718662722272208
61839,0.173642569290415
61840,0.16637421611104394
61841,0.21048668768237364
61842,0.17707895030560739
61843,0.16538810661969006
61844,0.18222231915323595
61845,0.17581308089581427
61846,0.17255166690416304
61847,0.1883295895680207
61848,0.4551805154173562
61849,0.16829789778625992
61850,0.18916807952823964
61851,0.17215555409687036
61852,0.21349382604613842
61853,0.6260836869098948
61854,0.21989971216407725
61855,0.42465896497389927
61856,0.1912695214922203
61857,0.24357478436846547
61858,0.16371764716486356
61859,0.16788622767081085
61860,0.2372838153079223
61861,0.24321321057879575
61862,0.20703082877745901
61863,0.19616478184116226
61864,0.1903408425979747
61865,0.17510313364823551
61866,0.19398874878386052
61867,0.16829563050463925
61868,0.17354599286549013
61869,0.25210751410617566
61870,0.16858535912414427
61871,0.24625567404106494
61872,0.24910837411337047
61873,0.16642831395066676
61874,0.1692307825282929
61875,0.1723060511595251
61876,0.1701623360515406
61877,0.17162066786855404
61878,0.1650987328437102
61879,0.1756118659636656
61880,0.1672921263932944
61881,0.20204432334115863
61882,0.19212528861652525
61883,0.22678855033438775
61884,0.21357565581396484
61885,0.16974871192885357
61886,0.17384320319242233
61887,0.21136328639179972
61888,0.1704631533900801
61889,0.26041399063372866
61890,0.16837819376564778
61891,0.16443682489207181
61892,0.19413247510402176
61893,0.17574097040915967
61894,0.17181517986318318
61895,0.23326347634293307
61896,0.22191744870887645
61897,0.17976643607186293
61898,0.19217710213739703
61899,0.17833729802873508
61900,0.16744879848795227
61901,0.16510253616247453
61902,0.1767158054179467
61903,0.16564382383660045
61904,0.17710812699422485
61905,0.1786665814678313
61906,0.17075716181387235
61907,0.2222732067756035
61908,0.5904967569785968
61909,0.16693115932281732
61910,0.18122159304677196
61911,0.16869534568743236
61912,0.17868473343184002
61913,0.16526965062979312
61914,0.2083632460295729
61915,0.18220409327052453
61916,0.16605136130237597
61917,0.18671158545544095
61918,0.18020059982221184
61919,0.16509823961121864
61920,0.16622602707354064
61921,0.24790479344585736
61922,0.16813699456368258
61923,0.4427273591634458
61924,0.21616336663127292
61925,0.1699541977068442
61926,0.1958941010756238
61927,0.38957227295391444
61928,0.16562822997866655
61929,0.16836150961271226
61930,0.16859559185478648
61931,0.1745511366273815
61932,0.16454605340736417
61933,0.17192555432969184
61934,0.16924545831631824
61935,0.21859335335982488
61936,0.17035494184530162
61937,0.16719314105045024
61938,0.17029988125021953
61939,0.2006046059995257
61940,0.174262549894624
61941,0.1706585185423042
61942,0.16817468558387658
61943,0.2763377809571636
61944,0.17876595210126192
61945,0.17358228897470693
61946,0.20275758307530442
61947,0.20537276882044941
61948,0.4253879513971448
61949,0.25227576008163793
61950,0.28335780663586746
61951,0.16586865782479063
61952,0.16622602707354064
61953,0.22263904377992585
61954,0.17318660464506733
61955,0.16590426313100595
61956,0.16763646528782292
61957,0.1736611443146849
61958,0.1779539328000325
61959,0.302479211112787
61960,0.19369045332728993
61961,0.22766692639468947
61962,0.23448637226600347
61963,0.30665400008347526
61964,0.16766235434635404
61965,0.1678625572555589
61966,0.20053184177432812
61967,0.2021723100148449
61968,0.20783077038043243
61969,0.2838268117787265
61970,0.192851423801878
61971,0.1665877895705301
61972,0.17831562279705251
61973,0.16577258187116692
61974,0.1734921201559937
61975,0.168144623348787
61976,0.1701399568572022
61977,0.6244251724360569
61978,0.17153666316126573
61979,0.1674864544868243
61980,0.1668544667624088
61981,0.20183225853633446
61982,0.30963101677596544
61983,0.1755555966730669
61984,0.16529556289386865
61985,0.1736527679338875
61986,0.18281947014292765
61987,0.18343565939936143
61988,0.17062656014056696
61989,0.18067505954136473
61990,0.1645649639798572
61991,0.1722640805346173
61992,0.17477070931368233
61993,0.2273202354966962
61994,0.19606905512396908
61995,0.1708400980602257
61996,0.1665122179802467
61997,0.20430365245198415
61998,0.18059347945242402
61999,0.5239565659105717
62000,0.16575947429697982
62001,0.1724949031935091
62002,0.1707108873989256
62003,0.16681439889284966
62004,0.16788555026353766
62005,0.32563094271893717
62006,0.2951073456913526
62007,0.23650785982158626
62008,0.16987635212916338
62009,0.16892292533710127
62010,0.1709740599316326
62011,0.20366579129394605
62012,0.21962774366268367
62013,0.17582360148229445
62014,0.16651726616298748
62015,0.16888828792816143
62016,0.17899534987168134
62017,0.19588506100520572
62018,0.17166974423623216
62019,0.19383057217573965
62020,0.23459749056827436
62021,0.18162515118584624
62022,0.3303195423344312
62023,0.6195573824254089
62024,0.17809628467171226
62025,0.17675508475841195
62026,0.541507938276971
62027,0.20888871952271193
62028,0.17341575597024847
62029,0.25348712695201187
62030,0.22447627626531022
62031,0.16632985436938472
62032,0.1707404620382721
62033,0.16833169569558484
62034,0.17529866832180419
62035,0.18885312706698457
62036,0.2585283198476476
62037,0.34060345029084277
62038,0.22120360750090026
62039,0.16876224869769094
62040,0.26034995394792243
62041,0.17557042545966853
62042,0.17258033238702084
62043,0.1647623799625204
62044,0.17229700915157495
62045,0.17178609698899708
62046,0.24327010898740944
62047,0.2209804742578372
62048,0.18407903833914352
62049,0.173466309533029
62050,0.1657379782301345
62051,0.1801761088825029
62052,0.19374156670063694
62053,0.4980464287105755
62054,0.16632062610970968
62055,0.16867797755134983
62056,0.180942458679593
62057,0.16793360236510027
62058,0.16665520843323134
62059,0.1665550569906658
62060,0.16502649330605873
62061,0.16637327693413803
62062,0.1880775038119258
62063,0.17741331787470224
62064,0.1683461444320277
62065,0.19962920779807994
62066,0.16526837301031377
62067,0.22563025111868906
62068,0.16560712211019743
62069,0.17457363987244823
62070,0.18474510033402317
62071,0.2628447103136404
62072,0.20523436143164198
62073,0.21929702572205453
62074,0.16835419758391398
62075,0.1680059008765763
62076,0.6992829567459681
62077,0.18739989329278486
62078,0.16978410933150678
62079,0.16582748793449523
62080,0.21413634335214063
62081,0.1745976208414769
62082,0.21484969280217447
62083,0.3146714541647863
62084,0.16972385847563376
62085,0.16699602066581956
62086,0.18263596445556649
62087,0.16964910465027502
62088,0.3659333572714904
62089,0.2026242949982365
62090,0.22162460311315257
62091,0.16671555951411043
62092,0.17212064635186955
62093,0.2587386277047646
62094,0.1702900980263371
62095,0.16497880925508093
62096,0.20050332178932584
62097,0.16668898153586853
62098,0.17945519383908307
62099,0.18839378352927197
62100,0.37015343939398715
62101,0.18959897616987734
62102,0.16805711840201978
62103,0.17357320473941631
62104,0.18154221296648587
62105,0.1669940120213603
62106,0.18327973998816072
62107,0.16531235076820597
62108,0.20320150022064368
62109,0.19566342633049813
62110,0.16614384580886413
62111,0.46747990995676436
62112,0.18343318143227552
62113,0.1789785654251643
62114,0.1741622796310287
62115,0.17164044454005825
62116,0.22094341000824003
62117,0.37382897192713965
62118,0.3138282827676431
62119,0.16685407432983648
62120,0.16667060516699328
62121,0.17242928506220886
62122,0.16929192792638428
62123,0.16547490469984677
62124,0.18377462158513913
62125,0.17208141276098465
62126,0.21356426639617085
62127,0.23449823304213746
62128,0.17947354192922518
62129,0.17032372751680727
62130,0.17048479372759384
62131,0.1689696126864362
62132,0.16750207137366435
62133,0.17205097953051054
62134,0.27996888198015724
62135,0.17389280181971764
62136,0.21000254926083137
62137,0.17040451907304757
62138,0.2467248735715425
62139,0.17136664019287542
62140,0.16522246592027603
62141,0.17006739435173582
62142,0.554418493846033
62143,0.16862957030941972
62144,0.16805539005139702
62145,0.2789659448391873
62146,0.19019890253891694
62147,0.17620967581149985
62148,0.21482165194853306
62149,0.22208449385204884
62150,0.17551203813177887
62151,0.22369830313747038
62152,0.16966853226046122
62153,0.1787733426523824
62154,0.16979364643764824
62155,0.1911501041659238
62156,0.1671162567965688
62157,0.16871690738733772
62158,0.18970031303409016
62159,0.1760400025609428
62160,0.18230202227526196
62161,0.18563754147593836
62162,0.167951281117922
62163,0.16495079049792968
62164,0.17784919855372402
62165,0.1682853391244187
62166,0.19886506727074285
62167,0.16678213945325113
62168,0.1753536093278895
62169,0.17654633419170276
62170,0.16897731187130796
62171,0.16990908775972155
62172,0.31364869338922885
62173,0.16681676417986716
62174,0.17962240008787023
62175,0.1713641014179251
62176,0.19880974459949652
62177,0.1867930976992327
62178,0.1700444036508076
62179,0.16922636508924313
62180,0.16658109261347057
62181,0.23942427643134354
62182,0.16624418975861474
62183,0.16804233528398604
62184,0.16721391492146384
62185,0.18786599651512073
62186,0.22655786629264896
62187,0.17600881732688467
62188,0.30932316616997046
62189,0.3796964803999878
62190,0.16435052725292068
62191,0.18112871330963629
62192,0.18687320540250787
62193,0.5627777229846764
62194,0.16504465225772344
62195,0.18439125783290497
62196,0.34370587864225977
62197,0.17707584557282255
62198,0.2108926862778776
62199,0.22327604343642768
62200,0.16547306189841027
62201,0.1784643864370041
62202,0.397870133329783
62203,0.19305369072720138
62204,0.18342473842815485
62205,0.18182107824856644
62206,0.17421121445069443
62207,0.1707038068070543
62208,0.1784471331029862
62209,0.22432426320608875
62210,0.48886080599354126
62211,0.19955752962082438
62212,0.17431299017746874
62213,0.17188405360233946
62214,0.16926179060841592
62215,0.1884601037488959
62216,0.1722175399711131
62217,0.4429323641640939
62218,0.4127513987520996
62219,0.18096787151810925
62220,0.19224222233152335
62221,0.18507616010182215
62222,0.16790932010561602
62223,0.21699805174100853
62224,0.16634884263417646
62225,0.16657468015756136
62226,0.19125744503939401
62227,0.20767738803295663
62228,0.16944965858322528
62229,0.20993341956676267
62230,0.16626089228524335
62231,0.1985698159791032
62232,0.17032405130821526
62233,0.1736701870687328
62234,0.17389497319799804
62235,0.16599369604747558
62236,0.17140607377333325
62237,0.16544197010547979
62238,0.18419104189290883
62239,0.1663183340178507
62240,0.2160551762907821
62241,0.17126296985190093
62242,0.17432187133245028
62243,0.1721604307303248
62244,0.5400098444853825
62245,0.20779653995022265
62246,0.18483094309872605
62247,0.2045801222135809
62248,0.17331886643942782
62249,0.17498570974319325
62250,0.16423217832871428
62251,0.17370788450940713
62252,0.21867601562757777
62253,0.25865246954713594
62254,0.16622602707354064
62255,0.2563791946308243
62256,0.17886743582605913
62257,0.1715070653651831
62258,0.31588211512795056
62259,0.36166878535304453
62260,0.16749670846840148
62261,0.38280539467013625
62262,0.24250644722958503
62263,0.17003866752015576
62264,0.17884705040685667
62265,0.17631192053089725
62266,0.31504072108711956
62267,0.17992083836280748
62268,0.20747927834611302
62269,0.18237592928249127
62270,0.16907529295246929
62271,0.20626887527922047
62272,0.24054795452047095
62273,0.17741996788295877
62274,0.2313505619260864
62275,0.16848753554488727
62276,0.22572628358620309
62277,0.29880857638470554
62278,0.2402750057870541
62279,0.4219842077869676
62280,0.17545244781056202
62281,0.16669998181783588
62282,0.1723940753490529
62283,0.21181115579916568
62284,0.17660138293105818
62285,0.2010840060683927
62286,0.18215826405665592
62287,0.17329529140175937
62288,0.17664442577510264
62289,0.16507855702325466
62290,0.2816976818129537
62291,0.20671740470621178
62292,0.18636409347465008
62293,0.16697357449211145
62294,0.20767340161912343
62295,0.16905826602312102
62296,0.1776978556181319
62297,0.21212695069331833
62298,0.1748781697394293
62299,0.31784405892322953
62300,0.2288034679749106
62301,0.16795166211091783
62302,0.35345659405829205
62303,0.1755039030895634
62304,0.17440060303201974
62305,0.18166144373560086
62306,0.22714132443964985
62307,0.19759600587292567
62308,0.3351423603908053
62309,0.166557978387385
62310,0.16756221894109438
62311,0.1723425191631769
62312,0.17906939274463715
62313,0.47362945624453384
62314,0.17342917738282007
62315,0.16555474331073192
62316,0.5964292872567912
62317,0.35409828458263437
62318,0.19547352921658004
62319,0.16718835927241762
62320,0.19351402696748363
62321,0.17358851087199512
62322,0.17856815524725833
62323,0.17147150453841242
62324,0.1646776507970816
62325,0.17386205179958172
62326,0.2030324756648454
62327,0.16560945957459916
62328,0.3536810736797516
62329,0.16478456029452035
62330,0.18211708978163899
62331,0.18995134995924198
62332,0.17236241682417908
62333,0.16720942034344125
62334,0.237417155723359
62335,0.16782981190447255
62336,0.2698752696807484
62337,0.17595286181445124
62338,0.24323215256254724
62339,0.17646150345765324
62340,0.174394077503548
62341,0.18239768993364489
62342,0.16744894389274478
62343,0.2320077660286846
62344,0.20119714500669342
62345,0.17757834674627646
62346,0.31771187796709616
62347,0.17064389859149487
62348,0.16492887509854817
62349,0.1665486174006429
62350,0.18049315984857853
62351,0.1705686828411956
62352,0.1729267430897996
62353,0.3470248630264381
62354,0.18532114091467952
62355,0.1659598709665425
62356,0.16842918466486825
62357,0.1786020311656165
62358,0.19311492378307094
62359,0.275586329914936
62360,0.17666381611668322
62361,0.22211753676539425
62362,0.1658419280161422
62363,0.17737988955021144
62364,0.16933002149528617
62365,0.18305830013453117
62366,0.17489596533307541
62367,0.16927221803751455
62368,0.17258442086508455
62369,0.21086857766887557
62370,0.17051224175498525
62371,0.1683929184266226
62372,0.16731331718984857
62373,0.16574167905925127
62374,0.1779534740620936
62375,0.1670027601111709
62376,0.16799362363234316
62377,0.1718853193232053
62378,0.19478341780745193
62379,0.17713361016187515
62380,0.17776925572483382
62381,0.17753490926132023
62382,0.17345164252180048
62383,0.1877322634696091
62384,0.16902043502121614
62385,0.39941655706282186
62386,0.24466817631679097
62387,0.22832583247282034
62388,0.17344352956062647
62389,0.17466688407299155
62390,0.39410025999223564
62391,0.17312039318982742
62392,0.1695090653313942
62393,0.20175965646079833
62394,0.1716609895089396
62395,0.17156120934706917
62396,0.16742392379174234
62397,0.1731216641355362
62398,0.17017645990360677
62399,0.1679382775016364
62400,0.20045159244302746
62401,0.21769773967871583
62402,0.19017626069889534
62403,0.1690329463645663
62404,0.4394511327560575
62405,0.16856148001864213
62406,0.20180753990995018
62407,0.16612786746693922
62408,0.27032849585489016
62409,0.27284219914823504
62410,0.17355063412003804
62411,0.16641858102222035
62412,0.2754385384216611
62413,0.19215048071449645
62414,0.1689316288856565
62415,0.21208389188564625
62416,0.28098008699717153
62417,0.23505890222560125
62418,0.17254083354355318
62419,0.1725024250776508
62420,0.21346391954073785
62421,0.18793369898791712
62422,0.16498947404128664
62423,0.17190943137341116
62424,0.1707998733735205
62425,0.20051454443418992
62426,0.2172034614440479
62427,0.16722741724653178
62428,0.17046434410343425
62429,0.5249502935835125
62430,0.2671814483980662
62431,0.17207649413350312
62432,0.16591721048355865
62433,0.2943184738956847
62434,0.164719745109167
62435,0.20133478044813358
62436,0.3335113953031521
62437,0.18091672861611566
62438,0.17888849753344857
62439,0.16465985454006363
62440,0.17070734288772582
62441,0.16678896931755324
62442,0.26328289864952104
62443,0.21324412448615138
62444,0.19971098784990904
62445,0.17020844325824047
62446,0.17905055775092057
62447,0.19737644039551858
62448,0.18637148407385373
62449,0.26865511979006834
62450,0.1659586175240097
62451,0.24101230383024638
62452,0.24811914505843127
62453,0.5353683985995604
62454,0.21519309048329813
62455,0.3160545623684894
62456,0.17650895456106638
62457,0.19410231898806943
62458,0.17431332919599143
62459,0.16794549319507043
62460,0.17620723724569878
62461,0.1799632082937199
62462,0.16454946088799774
62463,0.1783050377629555
62464,0.19430949974701675
62465,0.16751917457343327
62466,0.17028593761382396
62467,0.16827521532017464
62468,0.16582195432617577
62469,0.16763020850543364
62470,0.22422432129930803
62471,0.1789685597746625
62472,0.24957407295639034
62473,0.2498083790375555
62474,0.1689329536391424
62475,0.22146783560531128
62476,0.1699166602033534
62477,0.1684004662002925
62478,0.17346110335487583
62479,0.17059917127352212
62480,0.17092356476353163
62481,0.21734924261588573
62482,0.1801146268710431
62483,0.17250850032111173
62484,0.1659144087197756
62485,0.1651649483601133
62486,0.2349852536546204
62487,0.26041489011859015
62488,0.35053684054547635
62489,0.2004547344486093
62490,0.1661316135616445
62491,0.3122082568412637
62492,0.17046030293500547
62493,0.1861248555528412
62494,0.1661526551546634
62495,0.2505787023213846
62496,0.1750598485350725
62497,0.2578888071375247
62498,0.4425295729434699
62499,0.20136072713389228
62500,0.37689443759858593
62501,0.1724628438471869
62502,0.17215753676449588
62503,0.17090790826591404
62504,0.2951015508982342
62505,0.19445093918812095
62506,0.16813780870254505
62507,0.17353728574379837
62508,0.17301831623173858
62509,0.2770172523010576
62510,0.20686233323101919
62511,0.18342331111448654
62512,0.1662536281556829
62513,0.1704915989490544
62514,0.3857633357267804
62515,0.16861845237535264
62516,0.16695111048164665
62517,0.16553887730907488
62518,0.2388808047911223
62519,0.18484756286538417
62520,0.16813574309753734
62521,0.19722172088629505
62522,0.17079504820745064
62523,0.1654013772516282
62524,0.1707901017720672
62525,0.17066594087558354
62526,0.17109633507901126
62527,0.16576641593576913
62528,0.17161459363088985
62529,0.1649918468515851
62530,0.18381830827018278
62531,0.18645393603651214
62532,0.17394495348389327
62533,0.17385983370791394
62534,0.1740624038237284
62535,0.16871866525133386
62536,0.2801233725456613
62537,0.17801377377193958
62538,0.17807844724391986
62539,0.17234635004118912
62540,0.2223151431572399
62541,0.18975550652180992
62542,0.16653814142573456
62543,0.17842614376003632
62544,0.1883320803576026
62545,0.4844208969525052
62546,0.23368031200560446
62547,0.17364259550058722
62548,0.17335084147917112
62549,0.20783077038043243
62550,0.21747807074777595
62551,0.177291421971605
62552,0.17019464368681572
62553,0.17522160753286745
62554,0.16648526686367962
62555,0.16465221301575236
62556,0.22060046557820875
62557,0.1656784935235334
62558,0.1675108797077466
62559,0.18153895607797607
62560,0.17300190968377585
62561,0.6238683699326651
62562,0.2397518139651187
62563,0.1685929111946173
62564,0.16869684479040714
62565,0.1672027133504008
62566,0.20227937974911733
62567,0.16422685523720146
62568,0.17291135760445742
62569,0.1689305712292188
62570,0.1672617709796763
62571,0.18356381080713302
62572,0.1681204657822876
62573,0.1658591656168288
62574,0.27298132824458043
62575,0.19673501779156888
62576,0.16453935887811835
62577,0.17266657040453418
62578,0.1643384244989275
62579,0.18583643708663244
62580,0.16971519963051526
62581,0.16771864453688037
62582,0.1690289607366912
62583,0.4112203114836892
62584,0.16957408055151188
62585,0.18219336803476024
62586,0.1697542422153134
62587,0.18447794333402193
62588,0.40682608582125557
62589,0.164673914171914
62590,0.1794450669812644
62591,0.40583568201364195
62592,0.16776618484903041
62593,0.17017462621424975
62594,0.17575929427435835
62595,0.1734102227003038
62596,0.2548478586500202
62597,0.4103616900907947
62598,0.18698573002587118
62599,0.17175384450423162
62600,0.17481464969520197
62601,0.17612084805471775
62602,0.16700864251422487
62603,0.1761440471849497
62604,0.16839229071046746
62605,0.16670543383711126
62606,0.16614422648569635
62607,0.17072047789647862
62608,0.20521878569388352
62609,0.4117607999044579
62610,0.16880254624971433
62611,0.16769680211649515
62612,0.16547653169238827
62613,0.1667295448392804
62614,0.1719966937482561
62615,0.1775407603991814
62616,0.20453361628135455
62617,0.16960487880076935
62618,0.16699612357326654
62619,0.2364800924870033
62620,0.17002756668087526
62621,0.16820801225912937
62622,0.6573947710892049
62623,0.17816275821349833
62624,0.18314226997543046
62625,0.16811414231368416
62626,0.22298416507901067
62627,0.2363517560015299
62628,0.18742754642101733
62629,0.308413566799108
62630,0.16682822878293177
62631,0.16808063343389568
62632,0.16564018549076484
62633,0.3144095254854791
62634,0.1736585073502559
62635,0.2981223120602888
62636,0.6481819334025031
62637,0.17011827032377347
62638,0.1672115289478595
62639,0.2095328566549782
62640,0.19558966388135257
62641,0.1662682578731894
62642,0.19379220414312556
62643,0.4514839690840584
62644,0.36485400054027145
62645,0.17235615651223057
62646,0.49336077510055626
62647,0.16486598183910364
62648,0.28489866714722606
62649,0.17465019565315051
62650,0.1696110901148329
62651,0.276668601320073
62652,0.17155895874141083
62653,0.2220421339680927
62654,0.16640181040335197
62655,0.17421826740044186
62656,0.17307001498372418
62657,0.3132690700271053
62658,0.18293985440692936
62659,0.2870093028934692
62660,0.17474823580964638
62661,0.16853409557923651
62662,0.20765788239250338
62663,0.17985780964295497
62664,0.1688425588341098
62665,0.16504939586240833
62666,0.16835726890949124
62667,0.16857529654322
62668,0.1674229565972938
62669,0.6229547973000399
62670,0.20313153017965047
62671,0.430905058701903
62672,0.21833629237471666
62673,0.1800449759894083
62674,0.18262060207663924
62675,0.20228970671016136
62676,0.19108878216636557
62677,0.22685719424892062
62678,0.16608779289222364
62679,0.16700040997296173
62680,0.17156095993382683
62681,0.21673753155072553
62682,0.16694228449565052
62683,0.17491907576089258
62684,0.22618006796352294
62685,0.17942883594261194
62686,0.2203257697414972
62687,0.17822371785178306
62688,0.1666768718075371
62689,0.17628506945619635
62690,0.16881479296587343
62691,0.1724322585882807
62692,0.1807063799154545
62693,0.3191636760802954
62694,0.2185527758826973
62695,0.17672941938741657
62696,0.16476781849429784
62697,0.1647552677177506
62698,0.19150530048398118
62699,0.1766296309888223
62700,0.20744703351294635
62701,0.16529881895002554
62702,0.17875335093975675
62703,0.18323178310004565
62704,0.2942422589980879
62705,0.2516948468461208
62706,0.23722267760267393
62707,0.24880488642381993
62708,0.17066564761235795
62709,0.19101249574989043
62710,0.22105583401376816
62711,0.16854379719226384
62712,0.1698026412928586
62713,0.4008676920392227
62714,0.1717845270289704
62715,0.16586414650179043
62716,0.16894792693755753
62717,0.1847618019283259
62718,0.19411163296283884
62719,0.37433906311833726
62720,0.1680344546574228
62721,0.21207364898881706
62722,0.17059843692572355
62723,0.2186382222185852
62724,0.17271851167705365
62725,0.20252093233908616
62726,0.16504512803625213
62727,0.17179241995878483
62728,0.26908253289881023
62729,0.16876220108732987
62730,0.16775163461683976
62731,0.20341465412655899
62732,0.2782324922912663
62733,0.3636762472014386
62734,0.16524173368305736
62735,0.17672169644698246
62736,0.21909695949580543
62737,0.16493863198405126
62738,0.3560153080328256
62739,0.1768193287199288
62740,0.1724876170602554
62741,0.1734905310246602
62742,0.17005407882383083
62743,0.24722567537963794
62744,0.20323048203296498
62745,0.166346293577369
62746,0.17232479144772225
62747,0.20137201912568728
62748,0.16954394896234737
62749,0.16721883677157248
62750,0.16458784785227468
62751,0.16439079887534946
62752,0.18575004249294738
62753,0.6249695885385741
62754,0.18579827328789555
62755,0.1827876519968936
62756,0.44129070289426126
62757,0.17188223779093117
62758,0.17470883951618102
62759,0.5823248638284702
62760,0.17416779432440643
62761,0.20517933123877052
62762,0.17265229741514007
62763,0.16868598678188182
62764,0.16818148046773754
62765,0.2107053507947152
62766,0.21005354361244621
62767,0.2335907023353554
62768,0.2507426724612382
62769,0.20345403290254085
62770,0.17416146032464555
62771,0.16571394309334228
62772,0.17317042493028792
62773,0.1683797465994337
62774,0.21941190949957834
62775,0.17732979845787525
62776,0.16448751441522805
62777,0.16620226624846843
62778,0.1688979938127513
62779,0.1687041291881057
62780,0.19344217341983538
62781,0.166841535541878
62782,0.16589077911083489
62783,0.2528943367821639
62784,0.16492059067825807
62785,0.21262480543460827
62786,0.19246344890287204
62787,0.17146057120232916
62788,0.16781666369808076
62789,0.17274011717297463
62790,0.19880716676903817
62791,0.16934893810332338
62792,0.16622602707354064
62793,0.17010210308873167
62794,0.17621250364083466
62795,0.1715459573632275
62796,0.16822934033277417
62797,0.18415420112699465
62798,0.1827333041914643
62799,0.16576858331357072
62800,0.16541917506955062
62801,0.21527210250577364
62802,0.1755960657814609
62803,0.24807862375490072
62804,0.1868506012883083
62805,0.18407374943194907
62806,0.17856211114900458
62807,0.19177484543133128
62808,0.2794789180371848
62809,0.16672793051790602
62810,0.1695219918137626
62811,0.16894273182729666
62812,0.17286334440742313
62813,0.24887235142067843
62814,0.23392439310173074
62815,0.1649106320944414
62816,0.18962836822876672
62817,0.4021945023276226
62818,0.25187046696255033
62819,0.17238411837582035
62820,0.20781771699273324
62821,0.1722452436951437
62822,0.17428629616870348
62823,0.21346957615834586
62824,0.17143216849013013
62825,0.1846841254394802
62826,0.3110118650671295
62827,0.17214551300911932
62828,0.2609956744827465
62829,0.17873814306279343
62830,0.2201398477183016
62831,0.16984160559652584
62832,0.1700677382859664
62833,0.20233861173913828
62834,0.17521897233925657
62835,0.16869797561946612
62836,0.21743537436738822
62837,0.20119555223332575
62838,0.20489720350401522
62839,0.19382830205190904
62840,0.166413192487846
62841,0.16743224492442885
62842,0.24086414225748995
62843,0.17573278895427746
62844,0.16618881656967968
62845,0.435447114123458
62846,0.16956458610893935
62847,0.17872735216360225
62848,0.17174394706162577
62849,0.1711609936831078
62850,0.1669330580978147
62851,0.1704172711175267
62852,0.16825297325320457
62853,0.16761775563142856
62854,0.2663068393638383
62855,0.16680617356690688
62856,0.17623937252755084
62857,0.2093596124164875
62858,0.1765560956120065
62859,0.17047154549014334
